TAID,Name,IUPAC Name,PubChem CID,Canonical SMILES,InChIKey,Toxicity Value
TOX-5542,ALLYL GLYCIDYL ETHER,2-(prop-2-enoxymethyl)oxirane,7838.0,C=CCOCC1CO1,LSWYGACWGAICNM-UHFFFAOYSA-N,0
TOX-5546,,"buta-1,3-diene",7845.0,C=CC=C,KAKZBPTYRLMSJV-UHFFFAOYSA-N,1
TOX-5547,ACROLEIN,prop-2-enal,7847.0,C=CC=O,HGINCPLSRVDWNT-UHFFFAOYSA-N,0
TOX-5550,ALLYL CHLORIDE,3-chloroprop-1-ene,7850.0,C=CCCl,OSDWBNJEKMUWAV-UHFFFAOYSA-N,0
TOX-5556,ACRYLONITRILE,prop-2-enenitrile,7855.0,C=CC#N,NLHHRLWOUZZQLW-UHFFFAOYSA-N,1
TOX-5597,,1-nitropropane,7903.0,CCC[N+](=O)[O-],JSZOAYXJRCEYSX-UHFFFAOYSA-N,0
TOX-5598,VINYL ACETATE,ethenyl acetate,7904.0,C=COC(C)=O,XTXRWKRVRITETP-UHFFFAOYSA-N,1
TOX-5611,SUCCINIC ANHYDRIDE,"oxolane-2,5-dione",7922.0,O=C1CCC(=O)O1,RINCXYDBBGOEEQ-UHFFFAOYSA-N,0
TOX-5622,m-Toluidine,3-methylaniline,7934.0,Cc1cccc(N)c1,JJYPMNFTHPTTDI-UHFFFAOYSA-N,0
TOX-5623,,"cyclohexane-1,3-diamine",18814.0,Nc1cccc(N)c1,GEQHKFFSPGPGLN-UHFFFAOYSA-N,0
TOX-5631,,1-chloro-2-(1-chloropropan-2-yloxy)propane,7944.0,CC(CCl)OC(C)CCl,QCFYJCYNJLBDRT-UHFFFAOYSA-N,0
TOX-5642,MELAMINE,"1,3,5-triazine-2,4,6-triamine",7955.0,Nc1nc(N)nc(N)n1,JDSHMPZPIAZGSV-UHFFFAOYSA-N,1
TOX-5649,CYCLOHEXYLAMINE,cyclohexanamine,7965.0,NC1CCCCC1,PAFZNILMFXTMIY-UHFFFAOYSA-N,0
TOX-5651,CYCLOHEXANONE,cyclohexanone,7967.0,O=C1CCCCC1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,0
TOX-5678,,1-chlorobutane,8005.0,CCCCCl,VFWCMGCRMGJXDK-UHFFFAOYSA-N,0
TOX-5723,HEXANE,hexane,8058.0,CCCCCC,VLKZOEOYAKHREP-UHFFFAOYSA-N,0
TOX-5742,,piperidine,8082.0,C1CCNCC1,NQRYJNQNLNOLGT-UHFFFAOYSA-N,0
TOX-5748,DIISOPROPANOLAMINE,1-(2-hydroxypropylamino)propan-2-ol,8086.0,CC(O)CNCC(C)O,LVTYICIALWPMFW-UHFFFAOYSA-N,0
TOX-5774,,1-chloro-2-(2-chloroethoxy)ethane,8115.0,ClCCOCCCl,ZNSMNVMLTJELDZ-UHFFFAOYSA-N,0
TOX-5776,DIETHYLENE GLYCOL,2-(2-hydroxyethoxy)ethanol,8117.0,OCCOCCO,MTHSVFCYNBDYFN-UHFFFAOYSA-N,1
TOX-5785,Heptylamine,heptan-1-amine,8127.0,CCCCCCCN,WJYIASZWHGOTOU-UHFFFAOYSA-N,0
TOX-5790,,2-butoxyethanol,8133.0,CCCCOCCO,POAOYUHQDCAZBD-UHFFFAOYSA-N,0
TOX-5811,TRIETHYLENE GLYCOL,2-[2-(2-hydroxyethoxy)ethoxy]ethanol,8172.0,OCCOCCOCCO,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,0
TOX-5853,endosulfan,"1,9,10,11,12,12-hexachloro-4,6-dioxa-5lambda4-thiatricyclo[7.2.1.02,8]dodec-10-ene 5-oxide",3224.0,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,RDYMFSUJUZBWLH-UHFFFAOYSA-N,0
TOX-5855,DICOFOL,"2,2,2-trichloro-1,1-bis(4-chlorophenyl)ethanol",8268.0,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,UOAMTSKGCBMZTC-UHFFFAOYSA-N,0
TOX-5873,,tris(2-chloroethyl) phosphate,8295.0,O=P(OCCCl)(OCCCl)OCCCl,HQUQLFOMPYWACS-UHFFFAOYSA-N,1
TOX-5900,,"2-aminoanthracene-9,10-dione",8341.0,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,XOGPDSATLSAZEK-UHFFFAOYSA-N,1
TOX-5928,anthranilic acid,2-aminobenzoic acid,227.0,Nc1ccccc1C(=O)O,RWZYAGGXGHYGMB-UHFFFAOYSA-N,0
TOX-5937,,4-amino-2-nitrophenol,3417419.0,Nc1ccc(O)c([N+](=O)[O-])c1,WHODQVWERNSQEO-UHFFFAOYSA-N,1
TOX-5941,,2-tert-butyl-6-[(3-tert-butyl-2-hydroxy-5-methylphenyl)methyl]-4-methylphenol,8398.0,Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,KGRVJHAUYBGFFP-UHFFFAOYSA-N,0
TOX-5944,BENZOIN,"2-hydroxy-1,2-diphenylethanone",8400.0,O=C(c1ccccc1)C(O)c1ccccc1,ISAOCJYIOMOJEB-UHFFFAOYSA-N,0
TOX-5953,,4-(4-amino-3-methoxyphenyl)-2-methoxyaniline,8411.0,COc1cc(-c2ccc(N)c(OC)c2)ccc1N,JRBJSXQPQWSCCF-UHFFFAOYSA-N,1
TOX-5964,,2-benzyl-4-chlorophenol,8425.0,Oc1ccc(Cl)cc1Cc1ccccc1,NCKMMSIFQUPKCK-UHFFFAOYSA-N,0
TOX-5980,DIMETHYL TEREPHTHALATE,"dimethyl benzene-1,4-dicarboxylate",8441.0,COC(=O)c1ccc(C(=O)OC)cc1,WOZVHXUHUFLZGK-UHFFFAOYSA-N,0
TOX-5981,PIPERONYL SULFOXIDE,"5-(2-octylsulfinylpropyl)-1,3-benzodioxole",8442.0,CCCCCCCCS(=O)C(C)Cc1ccc2c(c1)OCO2,ATTZFSUZZUNHBP-UHFFFAOYSA-N,0
TOX-5984,,2-methoxy-5-methylaniline,8445.0,COc1ccc(C)cc1N,WXWCDTXEKCVRRO-UHFFFAOYSA-N,1
TOX-5992,,"2,4-dichlorophenol",8449.0,Oc1ccc(Cl)cc1Cl,HFZWRUODUSTPEG-UHFFFAOYSA-N,0
TOX-5999,,2-tert-butyl-4-methoxyphenol,8456.0,COc1ccc(O)c(C(C)(C)C)c1,MRBKEAMVRSLQPH-UHFFFAOYSA-N,1
TOX-6017,benzethonium,"benzyl-dimethyl-[2-[2-[4-(2,4,4-trimethylpentan-2-yl)phenoxy]ethoxy]ethyl]azanium",2335.0,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,SIYLLGKDQZGJHK-UHFFFAOYSA-N,0
TOX-6021,,"5-nitro-1,3-thiazol-2-amine",8486.0,Nc1ncc([N+](=O)[O-])s1,MIHADVKEHAFNPG-UHFFFAOYSA-N,1
TOX-6024,propyl gallate,"propyl 3,4,5-trihydroxybenzoate",4947.0,CCCOC(=O)c1cc(O)c(O)c(O)c1,ZTHYODDOHIVTJV-UHFFFAOYSA-N,0
TOX-6028,,2-amino-5-nitrophenol,4984721.0,Nc1ccc([N+](=O)[O-])cc1O,DOPJTDJKZNWLRB-UHFFFAOYSA-N,1
TOX-6042,Triisopropanolamine,1-[bis(2-hydroxypropyl)amino]propan-2-ol,24730.0,CC(O)CN(CC(C)O)CC(C)O,SLINHMUFWFWBMU-UHFFFAOYSA-N,0
TOX-6044,simazine,"6-chloro-2-N,4-N-diethyl-1,3,5-triazine-2,4-diamine",5216.0,CCNc1nc(Cl)nc(NCC)n1,ODCWYMIRDDJXKW-UHFFFAOYSA-N,0
TOX-6056,Glycidyl phenyl ether,2-(phenoxymethyl)oxirane,31217.0,c1ccc(OCC2CO2)cc1,FQYUMYWMJTYZTK-UHFFFAOYSA-N,1
TOX-6124,tetrakis(hydroxymethyl)phosphonium,tetrakis(hydroxymethyl)phosphanium,10544.0,OC[P+](CO)(CO)CO,FAUOSXUSCVJWAY-UHFFFAOYSA-N,0
TOX-6155,,"tris(2,3-dibromopropyl) phosphate",31356.0,O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,PQYJRMFWJJONBO-UHFFFAOYSA-N,1
TOX-6156,TRIBUTYL PHOSPHATE,tributyl phosphate,31357.0,CCCCOP(=O)(OCCCC)OCCCC,STCOOQWBFONSKY-UHFFFAOYSA-N,1
TOX-6162,Methacrylonitrile,2-methylprop-2-enenitrile,31368.0,C=C(C)C#N,GYCMBHHDWRMZGG-UHFFFAOYSA-N,0
TOX-6164,,1-chloropropan-2-ol,31370.0,CC(O)CCl,YYTSGNJTASLUOY-UHFFFAOYSA-N,0
TOX-6165,Acetone oxime,N-propan-2-ylidenehydroxylamine,67180.0,CC(C)=NO,PXAJQJMDEXJWFB-UHFFFAOYSA-N,1
TOX-6190,,"hexacyclo[10.10.2.02,7.09,23.013,18.020,24]tetracosa-1(23),2,4,6,9,11,13,15,17,20(24),21-undecaene-8,19-dione",31412.0,O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,ZTWQZJLUUZHJGS-UHFFFAOYSA-N,0
TOX-6198,,"2-methyl-1-nitroanthracene-9,10-dione",31426.0,Cc1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O,FYXKXZFTZBYYNP-UHFFFAOYSA-N,1
TOX-6221,DIALLYL PHTHALATE,"bis(prop-2-enyl) benzene-1,2-dicarboxylate",8560.0,C=CCOC(=O)c1ccccc1C(=O)OCC=C,QUDWYFHPNIMBFC-UHFFFAOYSA-N,0
TOX-6237,,9-ethylcarbazol-3-amine,8588.0,CCn1c2ccccc2c2cc(N)ccc21,OXEUETBFKVCRNP-UHFFFAOYSA-N,1
TOX-6250,CAPTAN,"2-(trichloromethylsulfanyl)-3a,4,7,7a-tetrahydroisoindole-1,3-dione",8606.0,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl,LDVVMCZRFWMZSG-UHFFFAOYSA-N,1
TOX-6251,Folpet,"2-(trichloromethylsulfanyl)isoindole-1,3-dione",8607.0,O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,HKIOYBQGHSTUDB-UHFFFAOYSA-N,0
TOX-6262,Chloramben,"3-amino-2,5-dichlorobenzoic acid",8630.0,Nc1cc(Cl)cc(C(=O)O)c1Cl,HSSBORCLYSCBJR-UHFFFAOYSA-N,0
